iteration,click_ms,type_ms,scroll_ms,tabSwitch_ms
1,5.535,3.299,4.183,2.734
2,2.559,2.825,3.942,3.582
3,3.543,2.94,3.074,2.094
4,2.458,2.315,2.171,2.021
5,4.868,3.912,2.959,2.202
6,2.685,2.733,3.378,2.534
7,2.755,3.61,2.955,2.485
8,2.507,2.487,3.096,2.382
9,2.198,2.27,2.479,3.563
10,3.06,3.306,3.011,2.825
11,2.913,2.792,3.127,2.86
12,3.06,2.809,2.277,2.197
13,2.652,2.876,2.975,2.631
14,3.254,2.878,3.898,2.816
15,2.966,2.803,2.772,2.944
16,2.337,4.095,2.923,2.724
17,3.052,2.759,3.022,7.378
18,4.381,3.277,2.756,4.254
19,2.72,3.001,3.192,2.534
20,2.466,2.499,3.009,2.737
21,2.852,2.775,2.834,3.385
22,3.558,2.676,3.474,3.748
23,2.907,3.578,6.021,3.495
24,3.064,2.941,3.713,2.749
25,3.454,2.687,2.64,2.963
26,2.7,3.187,2.687,2.352
27,2.086,2.559,2.522,2.721
28,1.847,2.995,3.036,2.51
29,3.22,2.644,3.44,4.58
30,2.998,2.798,3.855,3.305
31,3.834,2.808,4.083,5.408
32,3.095,3.175,2.439,2.222
33,3.507,2.953,3.308,2.555
34,2.564,4.127,3.624,2.572
35,2.565,2.569,2.552,2.703
36,2.716,3.241,3.126,2.45
37,2.123,2.372,2.783,2.294
38,2.637,2.613,2.453,2.504
39,2.286,2.785,2.131,2.233
40,2.591,3.818,3.183,3.137
41,2.524,8.592,2.622,2.521
42,2.408,2.682,2.447,2.074
43,1.987,2.195,2.126,1.98
44,2.086,3.484,2.768,2.749
45,2.472,2.333,2.385,2.596
46,3.53,5.015,3.209,3.274
47,5.184,3.18,3.242,3.119
48,3.442,3.723,4.405,3.245
49,2.652,2.729,2.747,2.427
50,3.666,2.702,2.417,2.384
51,2.72,2.731,2.952,2.948
52,3.05,3.52,3.056,2.682
53,2.509,3.509,3.586,2.523
54,2.667,3.021,3.068,2.573
55,2.63,3.028,3.042,2.931
56,3.44,3.351,4.248,2.67
57,3.301,3.138,2.973,2.629
58,3.058,3.11,2.945,2.905
59,7.572,3.251,3.612,3.298
60,5.41,3.749,3.251,2.555
61,2.914,3.829,4.733,3.878
62,3.328,3.352,3.642,3.785
63,2.848,3.334,3.419,3.134
64,3.124,3.289,3.456,3.168
65,3.959,3.631,3.301,2.57
66,3.009,2.724,3.561,3.22
67,3.137,3.532,3.157,3.017
68,2.621,2.741,2.718,2.918
69,3.415,3.66,3.158,3.195
70,2.992,3.163,3.075,3.369
71,2.95,2.967,3.628,3.292
72,2.875,2.88,3.131,3.172
73,3.073,3.412,3.242,2.616
74,2.597,3.25,3.009,2.906
75,2.441,2.775,3.291,2.75
76,2.965,3.353,2.797,2.699
77,2.971,3.09,3.607,4.783
78,3.824,3.959,3.806,2.835
79,3.06,3.361,4.001,2.87
80,3.008,3.594,3.148,2.916
81,2.928,3.23,2.987,3.034
82,3.365,3.618,3.482,2.936
83,3.607,3.322,3.825,3.286
84,3.789,3.412,3.032,2.988
85,2.893,2.884,3.501,3.115
86,3.816,4.197,2.699,2.235
87,2.864,3.149,3.49,3.089
88,3.149,3.349,3.925,2.465
89,3.212,3.537,3.272,2.842
90,3.008,3.697,3.764,2.565
91,3.872,4.419,3.143,3.281
92,3.1,2.85,3.105,3.287
93,2.682,2.789,3.023,2.776
94,2.716,2.825,3.128,2.821
95,3.375,3.312,3.543,2.989
96,3.288,3.634,2.883,2.63
97,3.348,3.5,3.186,2.865
98,3.037,3.143,3.145,2.434
99,2.865,3.126,3.19,3.097
100,3.552,3.099,2.777,2.637
