iteration,getTree_ms,tabCreate_ms,tabNavigate_ms,scriptEval_ms,inputAction_ms,screenshot_ms,tabClose_ms
1,1.794,489.806,197.116,42.441,7.293,48.52,35.42
2,31.064,100.947,100.471,23.863,4.064,40.495,54.611
3,24.719,127.91,103.903,42.791,6.977,40.782,45.46
4,35.295,114.258,146.71,24.363,6.287,31.987,47.367
5,27.492,118.675,119.688,31.979,10.511,33.383,39.853
6,13.832,128.672,84.349,15.408,4.84,34.177,34.877
7,25.796,86.421,152.419,23.6,7.916,33.516,94.596
8,20.699,148.445,121.974,31.034,7.63,37.923,36.202
9,33.781,118.337,104.405,29.275,9.937,40.052,31.014
10,22.874,114.62,212.521,41.288,27.961,44.167,32.597
11,25.873,365.121,161.329,42.437,5.554,50.889,33.772
12,15.632,219.442,104.421,28.29,5.498,44.271,47.69
13,24.011,109.472,151.756,29.574,4.583,46.85,56.51
14,35.922,132.6,117.984,35.097,5.491,43.782,63.256
15,31.887,110.268,89.486,26.178,10.199,42.066,35.037
16,19.822,145.303,204.912,42.95,4.226,47.168,54.387
17,37.53,145.456,305.71,37.172,3.211,46.953,41.922
18,28.996,179.749,150.625,17.646,21.684,59.354,45.149
19,29.199,97.022,100.265,21.32,36.856,32.887,36.965
20,19.04,90.241,78.141,33.253,3.015,28.134,33.058
21,18.464,90.19,77.335,16.793,11.602,29.924,35.584
22,21.182,98.231,72.321,15.123,3.336,35.552,32.292
23,26.048,98.898,120.766,44.155,5.829,62.561,45.246
24,25.889,112.173,121.131,24.425,7.352,36.328,43.485
25,26.582,142.005,88.539,33.024,9.571,24.819,44.465
26,36.369,168.581,159.051,19.747,3.2,41.38,47.981
27,22.889,121.227,81.395,23.945,5.663,39.452,34.896
28,31.329,100.258,82.02,24.754,2.291,18.97,37.109
29,20.098,107.561,86.174,20.672,6.107,32.907,40.691
30,18.807,94.082,69.718,15.35,2.492,34.497,35.61
31,17.136,109.376,74.088,40.59,3.578,44.195,38.935
32,22.803,107.569,60.716,28.853,3.228,30.52,29.544
33,19.97,92.863,74.323,25.949,5.871,43.786,37.82
34,18.483,98.168,121.447,40.493,3.417,52.166,47.427
35,45.151,96.205,114.071,34.925,12.305,46.346,38.838
36,17.698,94.121,72.187,20.644,3.262,40.018,39.848
37,26.733,98.256,137.844,26.553,7.093,61.601,62.342
38,19.517,97.821,72.647,13.581,4.345,35.119,32.853
39,17.006,167.951,120.824,28.274,15.253,49.694,68.981
40,30.61,128.166,104.092,27.313,4.005,29.956,31.822
41,21.285,86.6,69.7,20.567,4.536,31.165,29.887
42,23.823,98.475,85.529,17.494,13.732,38.429,32.683
43,18.356,93.292,75.109,21.922,3.814,39.364,35.48
44,31.84,101.318,89.528,18.492,12.121,27.075,26.567
45,14.748,85.55,68.911,12.657,2.709,29.426,28.269
46,28.844,95.977,87.261,20.496,9.848,34.128,44.492
47,22.288,97.007,152.991,29.015,5.402,39.608,37.153
48,19.765,120.177,146.973,19.483,9.676,37.049,29.58
49,21.141,141.111,131.594,21.003,3.478,38.343,28.833
50,20.904,71.172,59.703,16.047,5.423,31.18,29.572
51,17.647,75.047,75.522,17.771,2.997,33.496,36.34
52,23.419,86.109,69.229,13.834,3.41,25.241,31.866
53,21.905,82.58,73.183,21.826,2.739,27.914,34.897
54,27.735,80.655,69.79,24.908,2.59,37.354,29.14
55,19.151,83.314,65.799,16.615,2.951,33.375,26.909
56,20.048,82.03,87.589,12.311,6.545,31.575,35.863
57,26.557,90.297,67.842,30.61,5.537,53.248,33.215
58,21.938,124.463,77.032,16.302,4.77,48.628,28.738
59,19.928,114.658,104.655,27.65,3.413,64.241,35.24
60,30.563,104.656,98.661,57.014,6.775,56.769,40.358
61,22.096,79.485,69.217,24.018,3.973,36.378,33.169
62,15.321,79.552,83.997,15.226,3.361,55.935,30.12
63,16.255,79.649,71.28,20.04,8.216,30.702,31.649
64,25.588,84.437,69.201,23.076,3.457,33.831,41.058
65,23.519,93.55,126.696,15.515,2.508,32.461,28.578
66,17.642,84.317,70.848,13.931,3.073,40.505,33.893
67,21.29,74.553,74.429,16.2,3.844,33.258,28.815
68,22.939,96.084,65.547,13.195,11.234,34.102,25.802
69,20.026,96.779,71.499,22.457,3.275,41.353,30.667
70,20.931,90.607,153.92,18.993,30.563,90.967,97.777
71,30.642,96.016,119.839,26.879,5.383,44.279,44.686
72,27.006,83.103,121.665,30.272,3.77,43.98,29.319
73,21.517,122.811,78.064,19.086,11.715,38.005,33.81
74,32.308,93.854,161.022,40.053,5.513,45.433,49.127
75,50.759,152.656,136.472,23.241,4.341,42.09,35.593
76,23.935,155.473,144.9,25.49,3.98,41.413,33.432
77,27.244,121.248,198.19,20.069,6.614,41.088,29.288
78,17.367,95.963,172.76,39.378,13.183,47.498,36.258
79,18.242,160.03,366.667,15.583,3.776,22.293,27.64
80,28.24,98.569,71.866,19.633,8.685,36.292,29.673
81,22.775,153.856,57.554,20.251,8.837,29.246,30.9
82,18.321,85.136,204.839,22.946,3.723,40.653,48.309
83,27.083,110.418,118.209,26.254,5.65,44.836,23.993
84,21.319,95.778,68.426,18.675,4.468,29.367,41.411
85,18.043,96.922,146.124,37.203,10.358,35.953,91.053
86,41.168,160.291,84.839,18.969,12.699,24.02,32.579
87,27.977,86.198,101.333,31.551,8.73,29.077,33.154
