tier,iteration,bytes,roundTripMs
"1 KB",1,965,3.38
"1 KB",2,965,3.072
"1 KB",3,965,2.92
"1 KB",4,965,3.563
"1 KB",5,965,2.99
"1 KB",6,965,3.753
"1 KB",7,965,3.092
"1 KB",8,965,3.468
"1 KB",9,965,3.684
"1 KB",10,965,3.558
"1 KB",11,965,3.098
"1 KB",12,965,3.46
"1 KB",13,965,3.287
"1 KB",14,965,3.342
"1 KB",15,965,3.034
"1 KB",16,965,2.96
"1 KB",17,965,3.416
"1 KB",18,965,3.358
"1 KB",19,965,3.237
"1 KB",20,965,2.913
"10 KB",1,10302,3.302
"10 KB",2,10302,3.177
"10 KB",3,10302,3.135
"10 KB",4,10302,3.01
"10 KB",5,10302,4.101
"10 KB",6,10302,3.626
"10 KB",7,10302,2.988
"10 KB",8,10302,3.402
"10 KB",9,10302,4.373
"10 KB",10,10302,3.413
"10 KB",11,10302,3.047
"10 KB",12,10302,3.164
"10 KB",13,10302,5.841
"10 KB",14,10302,3.882
"10 KB",15,10302,3.664
"10 KB",16,10302,3.934
"10 KB",17,10302,2.835
"10 KB",18,10302,4.539
"10 KB",19,10302,3.365
"10 KB",20,10302,4.096
"100 KB",1,105327,3.73
"100 KB",2,105327,4.207
"100 KB",3,105327,3.11
"100 KB",4,105327,3.34
"100 KB",5,105327,3.455
"100 KB",6,105327,4.439
"100 KB",7,105327,3.794
"100 KB",8,105327,4.426
"100 KB",9,105327,4.225
"100 KB",10,105327,3.376
"100 KB",11,105327,3.594
"100 KB",12,105327,3.627
"100 KB",13,105327,3.149
"100 KB",14,105327,3.711
"100 KB",15,105327,3.913
"100 KB",16,105327,3.812
"100 KB",17,105327,4.356
"100 KB",18,105327,3.632
"100 KB",19,105327,4.024
"100 KB",20,105327,3.118
"1 MB",1,1105006,6.883
"1 MB",2,1105006,6.88
"1 MB",3,1105006,7.238
"1 MB",4,1105006,7.059
"1 MB",5,1105006,7.083
"1 MB",6,1105006,7.298
"1 MB",7,1105006,7.694
"1 MB",8,1105006,6.584
"1 MB",9,1105006,6.848
"1 MB",10,1105006,7.304
"1 MB",11,1105006,6.267
"1 MB",12,1105006,5.831
"1 MB",13,1105006,7.01
"1 MB",14,1105006,5.893
"1 MB",15,1105006,5.138
"1 MB",16,1105006,5.486
"1 MB",17,1105006,6.154
"1 MB",18,1105006,5.787
"1 MB",19,1105006,6.626
"1 MB",20,1105006,6.397
"5 MB",1,5613901,15.874
"5 MB",2,5613901,14.078
"5 MB",3,5613901,16.022
"5 MB",4,5613901,13.468
"5 MB",5,5613901,16.433
"5 MB",6,5613901,14.629
"5 MB",7,5613901,14.313
"5 MB",8,5613901,14.166
"5 MB",9,5613901,15.085
"5 MB",10,5613901,13.579
"5 MB",11,5613901,15.462
"5 MB",12,5613901,15.534
"5 MB",13,5613901,13.775
"5 MB",14,5613901,23.647
"5 MB",15,5613901,19.8
"5 MB",16,5613901,27.56
"5 MB",17,5613901,31.46
"5 MB",18,5613901,14.66
"5 MB",19,5613901,28.228
"5 MB",20,5613901,40.809
