trial_id,task_id,page_file,category,representation,canonical_target_id,selected_element_id,grounding_correct,error_class,model_latency_ms,model
TRIAL-0001,T01,page_a_article.html,easy,A_raw_html,cir-11,author-profile-link,1,,7361.38,Gemini 3.8 Flash
TRIAL-0002,T02,page_a_article.html,easy,A_raw_html,cir-12,share-btn,1,,7361.38,Gemini 3.8 Flash
TRIAL-0003,T03,page_a_article.html,semantic_intent,A_raw_html,cir-21,next-section-link,1,,7361.38,Gemini 3.8 Flash
TRIAL-0004,T04,page_b_news.html,easy,A_raw_html,cir-23,lead-headline-link,1,,6507.85,Gemini 3.8 Flash
TRIAL-0005,T05,page_b_news.html,ambiguous_text,A_raw_html,cir-10,nav-markets,1,,6507.85,Gemini 3.8 Flash
TRIAL-0006,T06,page_b_news.html,ambiguous_text,A_raw_html,cir-42,btn-read-semiconductor,1,,6507.85,Gemini 3.8 Flash
TRIAL-0007,T07,page_c_ecommerce.html,ambiguous_text,A_raw_html,cir-27,prod-102,0,wrong_target,15375.34,Gemini 3.8 Flash
TRIAL-0008,T08,page_c_ecommerce.html,ambiguous_text,A_raw_html,cir-41,prod-104,0,wrong_target,15375.34,Gemini 3.8 Flash
TRIAL-0009,T09,page_c_ecommerce.html,form_state,A_raw_html,cir-10,sort-select,1,,15375.34,Gemini 3.8 Flash
TRIAL-0010,T10,page_c_ecommerce.html,easy,A_raw_html,cir-8,catalog-search,1,,15375.34,Gemini 3.8 Flash
TRIAL-0011,T11,page_d_form.html,form_state,A_raw_html,cir-11,org-name,1,,21141.2,Gemini 3.8 Flash
TRIAL-0012,T12,page_d_form.html,form_state,A_raw_html,cir-14,org-email,1,,21141.2,Gemini 3.8 Flash
TRIAL-0013,T13,page_d_form.html,form_state,A_raw_html,cir-17,org-tier,1,,21141.2,Gemini 3.8 Flash
TRIAL-0014,T14,page_d_form.html,form_state,A_raw_html,cir-34,cap-mcp,1,,21141.2,Gemini 3.8 Flash
TRIAL-0015,T15,page_d_form.html,easy,A_raw_html,cir-46,submit-app-btn,1,,21141.2,Gemini 3.8 Flash
TRIAL-0016,T16,page_e_spa.html,easy,A_raw_html,cir-10,tab-logs,1,,8530.1,Gemini 3.8 Flash
TRIAL-0017,T17,page_e_spa.html,easy,A_raw_html,cir-11,refresh-btn,1,,8530.1,Gemini 3.8 Flash
TRIAL-0018,T18,page_f_table.html,table_row,A_raw_html,cir-59,view-inv-003,1,,15540.53,Gemini 3.8 Flash
TRIAL-0019,T19,page_f_table.html,table_row,A_raw_html,cir-60,dl-inv-003,1,,15540.53,Gemini 3.8 Flash
TRIAL-0020,T20,page_f_table.html,table_row,A_raw_html,cir-18,th-tx-date,1,,15540.53,Gemini 3.8 Flash
TRIAL-0021,T21,page_g_iframes.html,iframe,A_raw_html,cir-9,main-doc-link,1,,6781.34,Gemini 3.8 Flash
TRIAL-0022,T22,page_g_iframes.html,iframe,A_raw_html,cir-14,embedded-partner-frame,1,,6781.34,Gemini 3.8 Flash
TRIAL-0023,T23,page_h_hidden.html,easy,A_raw_html,cir-10,faq-2-toggle,1,,7200.83,Gemini 3.8 Flash
TRIAL-0024,T24,page_h_hidden.html,hidden_avoidance,A_raw_html,cir-21,visible-confirm-btn,1,,7200.83,Gemini 3.8 Flash
TRIAL-0025,T25,page_i_passwords.html,security,A_raw_html,cir-9,username,1,,6985.53,Gemini 3.8 Flash
TRIAL-0026,T26,page_i_passwords.html,security,A_raw_html,cir-20,auth-btn,1,,6985.53,Gemini 3.8 Flash
TRIAL-0027,T27,page_i_passwords.html,security,A_raw_html,cir-12,pwd,1,,6985.53,Gemini 3.8 Flash
TRIAL-0028,T28,page_j_dynamic_buttons.html,dynamic,A_raw_html,cir-7,spawn-actions-btn,1,,7483.14,Gemini 3.8 Flash
TRIAL-0029,T29,page_j_dynamic_buttons.html,dynamic,A_raw_html,cir-8,button-container,1,,7483.14,Gemini 3.8 Flash
TRIAL-0030,T30,page_k_long_text.html,semantic_intent,A_raw_html,cir-14,link-sec-28,1,,13456.1,Gemini 3.8 Flash
TRIAL-0031,T01,page_a_article.html,easy,B_plain_text,cir-11,cir-11,1,,3847.72,Gemini 3.8 Flash
TRIAL-0032,T02,page_a_article.html,easy,B_plain_text,cir-12,cir-12,1,,3847.72,Gemini 3.8 Flash
TRIAL-0033,T03,page_a_article.html,semantic_intent,B_plain_text,cir-21,cir-21,1,,3847.72,Gemini 3.8 Flash
TRIAL-0034,T04,page_b_news.html,easy,B_plain_text,cir-23,cir-23,1,,34496.07,Gemini 3.8 Flash
TRIAL-0035,T05,page_b_news.html,ambiguous_text,B_plain_text,cir-10,cir-10,1,,34496.07,Gemini 3.8 Flash
TRIAL-0036,T06,page_b_news.html,ambiguous_text,B_plain_text,cir-42,cir-42,1,,34496.07,Gemini 3.8 Flash
TRIAL-0037,T07,page_c_ecommerce.html,ambiguous_text,B_plain_text,cir-27,cir-27,1,,2903.69,Gemini 3.8 Flash
TRIAL-0038,T08,page_c_ecommerce.html,ambiguous_text,B_plain_text,cir-41,cir-41,1,,2903.69,Gemini 3.8 Flash
TRIAL-0039,T09,page_c_ecommerce.html,form_state,B_plain_text,cir-10,cir-10,1,,2903.69,Gemini 3.8 Flash
TRIAL-0040,T10,page_c_ecommerce.html,easy,B_plain_text,cir-8,cir-8,1,,2903.69,Gemini 3.8 Flash
TRIAL-0041,T11,page_d_form.html,form_state,B_plain_text,cir-11,cir-11,1,,2576.42,Gemini 3.8 Flash
TRIAL-0042,T12,page_d_form.html,form_state,B_plain_text,cir-14,cir-14,1,,2576.42,Gemini 3.8 Flash
TRIAL-0043,T13,page_d_form.html,form_state,B_plain_text,cir-17,cir-17,1,,2576.42,Gemini 3.8 Flash
